Id,winPlacePerc
9329eb41e215eb,1
639bd0dcd7bda8,1
63d5c8ef8dfe91,1
cf5b81422591d1,1
ee6a295187ba21,1
3e2539b5d78183,1
d812d2f1d88a02,1
a8a377e4d43bf8,1
f18301e30d47d3,1
ec7b965ef978b3,1
29da9623f0e316,1
9a7777f1868aba,1
aeded11e3d6daa,1
2f42b452cf99f7,1
8ee93e13e67ae9,1
8e3d9efdb90cdc,1
8b20f5b3995b98,1
bdc658de5cc405,1
d9463ae2916efb,1
60051fc7ae4b95,1
8a706bc525a3cb,1
37ae98f31ca542,1
c079e5a4fe3f99,1
2baff8414fa43b,1
6b4d4dda1759ba,1
55b6cdc2e0c8c5,1
ff5e84a850fe69,1
3465bb382be8b5,1
e3fd035717a771,1
6425cf14b2d488,1
494d3d9fad73b2,1
9a4e910d239dd4,1
a1cc5b6bae918e,1
2dd95ef76c1b7a,1
8f10cf6ae7178a,1
68495f4a26995d,1
e59dd1435a2ecf,1
c60d30665da111,1
99656c3182b90e,1
bc0d52c25bb02e,1
51e0ba397b24d5,1
3e4413d4780f7c,1
b00c72c6e065c9,1
49d2f0f2166da3,1
c898b39fd56375,1
082b43a09738d4,1
6c1bc4cfbdc2f0,1
fc0af933f27d7a,1
7df6508abd8a3c,1
458441c9899841,1
63546828566d5c,1
c3efa176c7f050,1
7fc13cb6ff72da,1
976de8fdcb3114,1
66c295642e39c6,1
f4dec82a66b467,1
3c29af0b54147a,1
bc04aa985ddbb5,1
5a371f1121c341,1
78db83ae1e2550,1
800e92d02a2da3,1
1cadf72a7ff364,1
14f724c9f7a4bb,1
d634cfcfcbdbb7,1
8196bf3e9d8da7,1
172b4b2af50597,1
020feda6298179,1
f9176ad0c52f74,1
282f591100a7a0,1
caf0ad637e9f3c,1
b8a83f3655e34d,1
b85a004e411726,1
1de0a21838cfe3,1
3d07ab0cdafaad,1
eba2e23cc169cf,1
f734119500d67c,1
9c948fa671bed2,1
41a7f5cc293bf0,1
c00b87bad167b2,1
999e1d11efc8d4,1
109659fc9d360b,1
cda6b28fc540c8,1
647cade6e4ed15,1
f5bb9dc4ff6961,1
75446f0d95cba3,1
be051300b44daf,1
a3d24061c83e62,1
c4c830f871761f,1
e741ff91dab060,1
2e0e2578b43381,1
b912e5782b1e48,1
39ec4d1e8ba0f4,1
fd6ca11ac87c9c,1
b0e4999b11d4d8,1
3d80c196dc0a67,1
16c00bc426294f,1
52a70ecac30104,1
adb4712b7e517d,1
1da7c8e928d53a,1
b11a6157ccb34e,1
3ce77669288a0c,1
358c93e04cb125,1
3e744759a9cce0,1
4139d9e864c0cd,1
8ee6fdd18a2ab5,1
fc6d38774da7b2,1
893d33fc467300,1
13cc87bffc62c5,1
dcba07904facfe,1
97136419b7bd8f,1
bdfb3ffe9d4c9f,1
1da7afe09b7705,1
2f70df5da78353,1
a5918a2f4e1a37,1
c3346f1e5943d3,1
25ad14ff6d97d7,1
b430ff4ebfcb5b,1
0460b27e424a41,1
f499401b71fbea,1
5a7a3587e9e3c5,1
b282b8b5458ae8,1
09940e1832a066,1
f79d3c51fd6a3e,1
41a3d1690b02a7,1
cd223a97b78249,1
7ad3a1dfa0ac64,1
157baaaccfd9bd,1
d1ef8e59a05562,1
68bc7bcf3b50e3,1
7902574776613b,1
86eff43fcbbb3c,1
4d6849a977a5d8,1
5e4858b585fbb6,1
8ee7c9c18e97d2,1
2e0304c79f71b4,1
9e6a63826e4863,1
e8bff995011879,1
3b9c05f02f390e,1
925cada0d19b5e,1
16e9a3f379396d,1
1e2fead03db72d,1
012c285a9566db,1
0e25fa037c2850,1
3546c06711d80c,1
9ddf0c4dcd6b5b,1
a2250cab9b0c40,1
bee720011afbf0,1
4587515f7a6bd7,1
95cca6ab3adaf3,1
81e55881072410,1
ba9c8d1f03e894,1
4d2978a3329aa9,1
d2d08d43543ffc,1
1c58e66b4d1b99,1
0a5466643953b3,1
f90f4176215206,1
c398361bcd28bb,1
94eee0c2edc0ea,1
702c9187bf438a,1
1fc74d1f02fccc,1
cefdb041484222,1
a9489d8977a04d,1
88ac3a89677b41,1
a648420f16b3d6,1
dd298312f4db77,1
a4fde33fed8f07,1
7e650fe42536e4,1
3162f676374e7d,1
dcbd516431b706,1
0cb4ad2e11ef0e,1
6272d0bb75426d,1
60e52dbe669185,1
a7b754bbba47bb,1
63caa42896c013,1
5cb90ff4dcd62f,1
7ca30b673bb38f,1
5e8c6dc55ac068,1
6cb2701f1a7fb2,1
16b35478459400,1
5e7fefbca49e85,1
b1f1ca02966ec4,1
e81097ac97751f,1
0386902f103fc5,1
7d3df262f0e917,1
80a86f831a2494,1
906e88054d9c13,1
0bc0d6e83d086a,1
1ba3913de85ead,1
c4914dd0458a04,1
57720d09dab217,1
1c8fab20d78be8,1
7ed159f515561f,1
d713213a5edb06,1
c2612628846c39,1
d96227ff8623cd,1
64fa3bedb66917,1
b309c013e7db1a,1
464cc3f25718d8,1
2d3d7b3e074684,1
8c329646962592,1
1183c656c9961f,1
7284564875c846,1
48bcc5c5bf6033,1
3eea87f09f8f65,1
899f3d16863fa8,1
a54e8f8ab8984a,1
b6670f9bda0c62,1
1a65b075789ca0,1
9d770f67e18b1b,1
6fa44c570e853b,1
1fc9bae980896b,1
ac4bc51d6f0c1c,1
648495d8aab629,1
06c1c0b94d1dff,1
4c83ce8858e731,1
c8ed893c16febf,1
087fb92b54c009,1
27cd992690a9da,1
fdf30e87ddd724,1
5a05e23ff201ed,1
344489e5ccd373,1
f073ea590a0665,1
a956b0c32c7a9d,1
d1ecd64baaa7d5,1
f5d24f857b8bbb,1
16db9e25265f69,1
be8c0496425351,1
cfaa487885b113,1
0e4b1b5b9967ad,1
26aeb3775085c1,1
07aac57b4bf5d8,1
02045c07bdd966,1
7d0f89df3fe75c,1
32cd180f2d1d2a,1
1f3960900ef277,1
bc34cceb4f7dff,1
a15f3cd554c755,1
5b538236677fd8,1
28611c4f62d2a8,1
a1d7c6fa50d35e,1
71491da054d471,1
3467999c26677a,1
8e7eef41dd34c8,1
581b8362d02176,1
5f267b493d5c9e,1
77c4f149dc44f4,1
3122381df15599,1
a831bd9ff3bf1c,1
c1d84c0fca36f6,1
004a9b2a69751d,1
67dd2a8670320d,1
76d993b7a91a09,1
40de39ce545b21,1
354c84ea3c7681,1
1c3091ea68cc99,1
103b1660237213,1
f96efa1affe6fe,1
f9db848636912d,1
257571ab20f841,1
1d2cf00fb4e82c,1
a112464fe4b23a,1
35ebf69488fb18,1
c06a1a2cddd755,1
d0f537c546da60,1
7f9b30bb497e50,1
ce4adcd5db9b39,1
1112a239def75e,1
7fbc320ff88b01,1
6da8c6ecc03d6e,1
660096fe47fc3c,1
527929e5d9deab,1
f4d84a0dadd257,1
0f74a745e79ff9,1
33b55e51124547,1
afab6516ce0dbe,1
435d5b443a0c77,1
3aba5896f10ea9,1
b910cad1976e2a,1
b1a8ecb32f4fa0,1
4f6f305e5360f2,1
08bfa47c32700d,1
937a5690e56d46,1
46344a0c8c1a9b,1
80847ed41a4410,1
7dbc65a033cf57,1
79cad76e7bc0be,1
a108ae132f7395,1
7681fb82e9dde0,1
99029bf5e34903,1
2042912848887c,1
1e8337181f018d,1
33f859cee6ab28,1
5965d56df137ac,1
8adca578c1d8a3,1
2d0e47e844fb05,1
8bda7043f5c02b,1
604c0d7d590a3f,1
328d5be709f8f2,1
184d007fb7e97a,1
acaf07db93c4e9,1
8ee4c35aac6c90,1
9aa064603e9fd1,1
f083c5c5d46046,1
8adee72ebcbec3,1
c1e60a918117a3,1
2fa66a038fd9fe,1
3a86da255a5691,1
8816bbf20e3f1b,1
fd629eb88cc55c,1
e729cd3bef7d5a,1
ac421b0a4403bd,1
f1f717c8d88b56,1
416e5c321fc7eb,1
6ceb8a943f1009,1
f572a68f33b31d,1
c0426bb2f808d0,1
f381ac889f6bc2,1
c96bdf82c40482,1
3e70ec3ab22240,1
818b6d67c73cd3,1
9b6fcca6f72577,1
7188969c8715e8,1
96c551b7077e22,1
68e5fb1e7f5cfb,1
3313590d1e0300,1
cb4a5eac863bc7,1
d98442086ed1b3,1
24b7221ca00770,1
98f7e4dcf0876c,1
a087dcd059aa4b,1
f80f381774a149,1
6a217b39f093a5,1
c85763b0f4702e,1
85153271e7c54b,1
bd335f4a456981,1
34e170f4bf8dbe,1
97de22e02ee196,1
d3c4b770485200,1
520fbe78375d31,1
8519e86cecdc2c,1
6a93a987fa8043,1
e9310ffb98f8d7,1
8502bd267cc130,1
ad40c20f1027b5,1
b1c6e86423b8f7,1
66c78159ba22a6,1
60fe9117b2e0dc,1
5a8d9fc8e9bfb3,1
3a027261999734,1
cfe90455d91108,1
f92a50092df571,1
d44e74596c12ba,1
19e11f50c172c7,1
708b2c4aab31dd,1
e89a5bac8942da,1
948c5f6ef5e1ee,1
941355067cd47b,1
317d26ee5f09d3,1
841d2a92fad920,1
c8160970ea056f,1
4f423fb5476d28,1
8c93cfb3042b6f,1
f0466fea23951a,1
7cc957f99f8e7c,1
e0f66aa684dc03,1
0ee79b89f100c2,1
c737ebe956335e,1
20f0458896dea5,1
fe852fcb23f600,1
54434fb4c232f1,1
075b6b318c31ea,1
20785f39f6c47d,1
404e6db59bd082,1
4996617ec0b2ac,1
9892e209354eeb,1
5dbfe53e6831e5,1
59d5412bc0ff93,1
2e741556e01ae5,1
7a4ff206a21c36,1
d5807eee0c1491,1
81e3383c217e43,1
ed1dcda803ef01,1
67c7c5adfac4f9,1
624ae8498a7dd3,1
80bd995d40cd37,1
e1112f152fbe30,1
3d4c6951d9d2c9,1
7e24b91b503cea,1
f6ffd7fd5d9cb1,1
2381db517800a6,1
99d5accbc9c9c4,1
03f614b22e2a0b,1
40f92be2678928,1
4a71c30b65bb9b,1
f02e8e1ec5f9da,1
13a008e8d19ec6,1
703c8eb33d5564,1
95a010603883a0,1
570009f80af4c4,1
fe9c9098d7e17e,1
27f59fdcfe3547,1
da15d81f52d1b4,1
99712bf7035b4d,1
804fca24840184,1
2af45c5d0e7893,1
a9e6bc8fa78dd6,1
c36e788f0dd3e6,1
95f9d5910722ad,1
3caf4e948970cd,1
08fa10243c5bdf,1
19dd6f575fd8cc,1
b51f462b957485,1
6ad51eba1f9bce,1
6968025b1730ff,1
3dd08691664e94,1
af706650341838,1
dc213331f06be5,1
d6c009951c5de6,1
919474256345bc,1
1ea9bea3c41100,1
3b5d24925f7220,1
0851fd7760704b,1
d452128345f3ea,1
27734a5e0a98c1,1
d91503bb0b27c9,1
b954bc14ee6bc2,1
2cf5400d054f9d,1
67a0def8cbd4d5,1
e1bb201e087d3e,1
8b50d238f8235c,1
e64e1575978467,1
6d38f9402f4096,1
85ef1b3a21e4b7,1
e8ef96a3204beb,1
21a7662190bf56,1
de07562a95ac50,1
b9755c177b1ee0,1
47df5598196798,1
5f38995400f679,1
83dd96270ad474,1
e3e25d69583601,1
ee334d6ce843d7,1
d0c0b928ecd401,1
4195855a82d16d,1
a6149cf6f5a55b,1
8f0616298a0f32,1
2ca7d8ad50fbe1,1
a86d7b7fb5f2d4,1
003f5851603de7,1
49ba45ebe0d4f1,1
59a82778bbacde,1
cafebb47d41f7b,1
857148e606340e,1
66a1f3d711c12f,1
436c9c4eeaa450,1
bb4914d8514ea4,1
5f2e416954eb8b,1
3b8e50997fc487,1
6df5a1b18480ee,1
53e21b3579eef2,1
1aac184fb6911c,1
ccb83880c9b81f,1
0f5fc31956c05b,1
55006b0b21b790,1
82188d3fe5226b,1
edf0d66c9d817d,1
7c1990395f38ec,1
91cf5876866c19,1
16df1f77fe5662,1
52b5db6378c577,1
6e5d6bf1c767e5,1
7af3ccb22c46b2,1
d6c4943fd13651,1
b6f3a90e5440f7,1
8a24fa360d5c6a,1
b9b15b149f7063,1
58cf5fcdfa7f5b,1
39b026f8ec012d,1
30b653f5792469,1
17d65142814577,1
d6e21d435f2c11,1
7353490953162b,1
1041c1ad253f0e,1
9c749e58bdedb1,1
62418aa182c6de,1
3e3fc817d3dcc2,1
d41ca9e4bf2496,1
fff5fd7599d552,1
c8d19fe1413fea,1
be15e75cda2f2a,1
10de5e0edac937,1
7d4c53ec2ff884,1
c30f69ec197fcb,1
